trade_date,date,ts_code,entry_vwap,exit_time,exit_reason,target_return,target_win,ret_to_prev_close_1450,intraday_ret_1450,tail_ret_1420_1450,tail_ret_1430_1450,late_ret_1445_1450,afternoon_ret_1305_1450,vwap_pos_1450,close_to_high_sofar,close_to_low_sofar,range_sofar,tail_amount_share,tail_amount_vs_prev20,amount_sofar_log,open_gap,prev_ret_1d,prev_ret_3d,prev_ret_5d,prev_volatility_20d,prev_amount_ratio_5_20,open_auction_ret,open_auction_amount_log,prev_close_auction_ret,prev_close_auction_amount_log,prev_net_mf_amount_ratio,prev_elg_net_amount_ratio,prev_ths_net_amount_ratio,price_vs_ma5_prev,price_vs_ma10_prev,price_vs_ma20_prev,liquidity_rank,market_ret_median_1450,market_breadth_positive,market_tail_ret_median,market_tail_breadth_positive,market_amount_log,prev_amp_5d,tail_ret_1430_1450_x_tail_amount_share,tail_ret_1420_1450_x_tail_amount_vs_prev20,late_ret_1445_1450_x_tail_amount_share,tail_quality_ratio,industry,tail_ret_1430_1450_industry_z,tail_ret_1420_1450_industry_z,prev_volatility_20d_industry_z,tail_amount_share_industry_z,regime_allowed,label_win,label_static_003,dynamic_threshold,label_dynamic_amp10,score,p_model_label
20260317,2026-03-17,688478.SH,32.47491176543179,10:30,time_exit,0.008441800241199005,1,-0.036244800950683276,-0.0413711583924351,-0.005822862396567707,-0.005213124808341019,-0.0003081664098615322,-0.02141779788838616,-0.018259546113852054,-0.0450397409478952,0.0012345679012344402,0.04845679012345672,0.15793360869191453,856.9360081363762,17.79232235945861,0.005347593582887944,0.008388256440982511,-0.029131814248630095,-0.009417304296645113,0.032253342841803305,-0.2875707344972753,0.005941770647653,10.430019188623737,0.0,16.09326284944194,-0.003954690876556628,-0.0016840026917418938,-0.003954584804328628,-0.04985062386503447,-0.06499495604553995,-0.11803488166605502,2959,-0.020062702771174168,0.16284558327714094,-0.0033545568175905593,0.09676331759946055,28.229703427962544,0.03674593476672881,-0.0008233276135426424,-0.011330767034033646,-4.866983318706338e-05,-0.029298145789688063,半导体,-0.9855257304359302,-0.4234983807336127,0.07624735638208857,1.1990739508642732,False,1,1,0.0036745934766728816,1,0.6572728809066423,0.6572728809066423
20260317,2026-03-17,300605.SZ,14.687850646242222,10:30,time_exit,0.02220259078881015,1,-0.030303030303030276,-0.03790849673202612,-0.006076975016880426,-0.003385240352064889,-0.0013568521031207537,-0.019320453031312357,-0.019076821387899456,-0.04415584415584417,0.0013605442176871652,0.04761904761904767,0.16702366585337097,928.4853143932112,17.56545623049416,0.007905138339921125,0.005298013245033095,-0.028790786948176605,-0.04045512010113783,0.02338004789219955,-0.1910597466760262,0.011857707509881354,14.818477958819582,0.0,15.982943091237967,-0.0022423287105146346,-0.0005520270534975227,-0.0022423287105146346,-0.04601425793907954,-0.039352607191803224,-0.07368950978541311,2043,-0.020062702771174168,0.16284558327714094,-0.0033545568175905593,0.09676331759946055,28.229703427962544,0.0261906472039678,-0.0005654152533966339,-0.011825247360903204,-0.0002266264122840844,-0.01810059885532862,软件服务,-0.5235750728803092,-0.7424072201030613,-0.21832416367191718,1.1648457817936724,False,1,1,0.003,1,0.6565804162715266,0.6565804162715266
20260317,2026-03-17,688291.SH,39.82319749854863,10:05,not_recovered_1000,-0.0007160303046744865,0,-0.04795991410164635,-0.04909437559580554,-0.0054835493519441725,-0.004491017964071808,0.00025068939583849925,-0.025403028822667317,-0.020708096153352007,-0.05225653206650838,0.002512562814070307,0.057788944723618174,0.24504471564856,1068.133451006893,17.950157075509683,0.0011930326890958742,0.00987951807228904,-0.05266726943942146,-0.059259259259259234,0.052442460710115706,-0.3995105399184965,0.0016702457647339575,12.197188296316641,0.0,16.24407548973725,-0.00024394658153211807,-0.0007530113685825893,-0.00024394658153211807,-0.07626059174885391,-0.10855917245693603,-0.14820942520147307,2136,-0.020062702771174168,0.16284558327714094,-0.0033545568175905593,0.09676331759946055,28.229703427962544,0.04295280377952035,-0.0011005002199785511,-0.01067049433679385,6.143011171935435e-05,-0.016944378434719447,软件服务,-0.937954209794005,-0.5435943894058662,1.6515982799753894,3.2529055463617134,False,0,0,0.004295280377952035,0,0.6563472299259633,0.6563472299259633
20260318,2026-03-18,001270.SZ,111.86,09:40,stop_loss,-0.02541502644707805,0,0.05003285459494977,0.033921804233293384,0.0,0.0,0.0,0.0,0.020011737884229497,0.0,0.060284360189573505,0.060284360189573505,0.0029552531291829995,19.5678092694916,20.276487962346625,0.015582465033323833,-0.013245646535753886,-0.09567062818336158,-0.12096707649145966,0.03723359033120889,-0.23345042289503015,0.01370505960762225,15.711757031450134,0.0,18.56795162873987,-0.003710977674863946,0.0022532129924181777,-0.0037109663415926856,-0.014605613206716161,-0.04592946394302533,-0.10172091193074595,624,0.008177172061328841,0.6442340209671965,0.0026521496370741637,0.785593506932702,28.132398880579377,0.05535861253027983,0.0,0.0,0.0,0.0,半导体,-0.2968522848565038,-0.608575388862364,0.5147078126256592,-1.898604733901278,True,0,0,0.0055358612530279835,0,0.6478422563490509,0.6478422563490509
20260318,2026-03-18,603268.SH,124.48,10:30,time_exit,0.01391565038992204,1,0.050021088148460624,0.03733333333333344,0.0,0.0,0.0,0.0024158479626348317,0.017251312875941505,0.0,0.06393162393162388,0.06393162393162388,0.032021834135661446,260.06764808264205,20.593600076272818,0.012231126107127732,-0.025803270605637252,-0.06373400726583489,-0.050840672538030485,0.0370589744814455,-0.11798010387329583,0.012231126107127732,14.998464301438636,0.0,18.639601825495102,0.006820006928165858,-0.00012957414697637107,0.006820016596435294,0.003482522894363571,0.011095407508488142,0.10741419497179883,1813,0.008177172061328841,0.6442340209671965,0.0026521496370741637,0.785593506932702,28.132398880579377,0.05511390318402687,0.0,0.0,0.0,0.0,船舶,-0.5738054375952495,-0.8558007666627236,0.49943356924422305,-1.869096665924838,True,1,1,0.005511390318402688,1,0.5773105960272376,0.5773105960272376
20260318,2026-03-18,688291.SH,40.78782760518475,09:50,stop_loss,-0.023763983594153215,0,0.0251130085384228,0.021010505252626377,0.0004901960784313708,-0.0007343941248469932,-0.0014677103718200302,0.005418719211822687,0.014395597549502481,-0.002931118710307712,0.030547841454178215,0.033577379449633904,0.09674740753649745,293.981182778997,17.578620221403522,0.004018081366147674,-0.04986876640419935,-0.06261770244821085,-0.13132635253054104,0.052921470740670544,-0.4119184335664964,0.0,11.098515470380258,0.0,17.273818976418177,-0.006929027131976893,-0.003814278641662334,-0.006929100852089797,-0.02786377708978327,-0.07081559718649699,-0.12341357613760817,2136,0.008177172061328841,0.6442340209671965,0.0026521496370741637,0.785593506932702,28.132398880579377,0.04928807247699376,-7.105072768898144e-05,0.0009538775240467188,-0.00014199717348801667,-0.006290453384306694,软件服务,-1.0752707655383098,-0.9955953091546044,1.643636827341643,-0.6517275510205799,True,0,0,0.004928807247699376,0,0.5766385256496668,0.5766385256496668
20260318,2026-03-18,001288.SZ,32.14002506265664,09:50,stop_loss,-0.022015378532381114,0,0.020000000000000018,0.01484523057485787,0.0006228589224541725,-0.0024837007140638967,-0.0021739130434782483,0.007841907151819427,0.007786819732613415,-0.0024837007140638967,0.02390057361376674,0.026449968132568502,0.1401998170963639,531.788825017324,17.697017294485924,0.005079365079365017,-0.03551745254133487,-0.06997342781222315,-0.13103448275862073,0.02386295221280939,-0.3834753113715197,0.00952380952380949,11.848833256608053,0.0,17.281000941876705,-5.272929889547615e-05,-0.0015052337475719437,-5.272929889547615e-05,-0.03240378244895481,-0.06915432975055769,-0.10787172011661805,2725,0.008177172061328841,0.6442340209671965,0.0026521496370741637,0.785593506932702,28.132398880579377,0.037512453567904884,-0.0003482143858338667,0.0012120274986332307,-0.0003047822110790502,-0.015503767476650073,专用机械,-0.7719663267155348,-0.2681524550805112,-0.554249877857139,1.24038638785254,True,0,0,0.0037512453567904885,0,0.5574358569774791,0.5574358569774791
20260318,2026-03-18,688448.SH,55.82636117904492,10:05,stop_loss,-0.018831472444584163,0,0.0064888248017305195,-0.0028571428571427804,-0.001966041108132255,-0.003924366749910813,0.00017911517105506647,0.003414195867026182,0.005370589368825618,-0.005520926090828104,0.02289796666056043,0.028576662392379548,0.12060715991220519,689.2205284611184,17.993203772582365,0.009372746935832899,-0.03361783661383033,-0.09729905629677849,-0.11894552961727811,0.02464387602351621,-0.09839518503956524,0.009372746935832899,12.459167155192379,0.0,17.03949437878013,-0.0022170618955343543,0.002334523944506138,-0.0022170618955343543,-0.05605517614443167,-0.0859687029398285,-0.11799780447161212,2938,0.008177172061328841,0.6442340209671965,0.0026521496370741637,0.785593506932702,28.132398880579377,0.056303578718651784,-0.0004733067281606343,-0.003825739345774509,2.1602572078140387e-05,-0.02791014876028489,专用机械,-1.1417189932789409,-0.7945197863708539,-0.499465725231142,0.6782684905299418,True,0,0,0.005630357871865179,0,0.5409648037870014,0.5409648037870014
20260318,2026-03-18,688560.SH,16.38576678146103,09:40,take_profit_0935,0.014553241150524476,1,0.003674219228414044,-0.006064281382656023,0.0012217470983506562,-0.0006097560975608651,-0.0012187690432662324,0.001833740831295838,0.0026889861881005395,-0.010265700483091722,0.011728395061728403,0.022222222222222143,0.050778344789937035,202.23630051230518,17.711221034610876,0.009797917942437229,-0.020395920815837076,-0.042790152403282544,-0.06471935853379163,0.025831567529778793,-0.36127208549022327,0.01041028781383968,10.666650414667744,0.0,17.39720150777784,-0.0078443408075481,0.0011143603442097221,-0.0078443408075481,-0.02741514360313313,-0.03848410184207429,-0.09860859044162129,2402,0.008177172061328841,0.6442340209671965,0.0026521496370741637,0.785593506932702,28.132398880579377,0.03433248116080754,-3.09624053597121e-05,0.002377410078259422,-6.188707469827443e-05,-0.008615009285263162,电气设备,-0.4363804573818645,-0.23767563990578772,-0.576605336545058,-1.4657228188392144,True,1,1,0.0034332481160807542,1,0.5332283881968991,0.5332283881968991
20260318,2026-03-18,301161.SZ,31.98342403628118,09:50,stop_loss,-0.023349697668433422,0,0.0149301143583227,0.010436432637571214,0.0021957340025093863,0.00031308703819665773,0.0,0.008522727272727293,0.010255268522342043,-0.0015625000000000222,0.021419437340153502,0.023017902813299296,0.11798326257455556,411.95411934633705,17.40036324158674,0.004447268106734459,-0.0295930949445129,-0.042870173304955905,-0.09436133486766396,0.027213151581530377,-0.2940684992986333,0.0069885641677254196,12.79562441837896,0.0,16.733717140997673,-0.01589293601716113,-0.0011840609532691767,-0.01589293601716113,-0.023115024766098058,-0.04641098343530825,-0.08128935790896286,2722,0.008177172061328841,0.6442340209671965,0.0026521496370741637,0.785593506932702,28.132398880579377,0.03456112224512824,3.693903023624618e-05,0.004272701080108859,0.0,0.002269021853483784,工程机械,-0.6589530025898646,-0.32592027281032754,0.14460506792565872,0.519234408902067,True,0,0,0.003456112224512824,0,0.5317970862942076,0.5317970862942076
20260318,2026-03-18,301002.SZ,37.99461067366579,09:40,stop_loss,-0.035465712725614384,0,0.02201342281879204,0.013578274760383424,-0.002358490566037652,-0.002358490566037652,-0.0020969855832240203,0.002897787144362507,0.003449184731797006,-0.010654885654885593,0.023387096774193372,0.034408602150537426,0.10318130500254612,308.131095486293,18.296584601883733,0.008322147651006695,-0.0424164524421593,-0.11688003793266954,-0.13190398508506174,0.04098301919914323,-0.48994459957414915,0.00859060402684575,12.508153062530763,0.0,17.257106493468335,-0.0074529426180627535,-0.00047181972163727457,-0.007452907286347787,-0.057159839516568445,-0.0708288587327931,-0.09517641326694315,2137,0.008177172061328841,0.6442340209671965,0.0026521496370741637,0.785593506932702,28.132398880579377,0.054625745346874824,-0.0002433521344399586,-0.004589410728903878,-0.0002163697090485797,-0.019146497644175003,电气设备,-1.0030451010281392,-1.122138711687621,0.6404766182110836,0.23888520648040182,True,0,0,0.005462574534687483,0,0.5281525773302461,0.5281525773302461
20260318,2026-03-18,001360.SZ,22.533558897243108,09:50,stop_loss,-0.03166428647856612,0,0.003112494441974256,-0.0013280212483399723,-0.0017699115044248481,-0.0008857395925597755,-0.0013280212483399723,0.006693440428380049,0.004276997151408279,-0.005729396209784188,0.011659192825111964,0.01748878923766828,0.08039369076306138,269.82891558773224,17.64828950254892,0.00444642063139189,-0.013596491228070273,-0.02514087559601219,-0.08353708231458845,0.02894228769596874,-0.36877524769565884,0.0040017785682524565,13.11545355950331,0.0,16.624236458087474,-0.005013545558462379,-0.0003887429367152876,-0.005013545558462379,-0.019045134359509497,-0.060274086724705245,-0.11105857320172585,1783,0.008177172061328841,0.6442340209671965,0.0026521496370741637,0.785593506932702,28.132398880579377,0.03768834665977794,-7.120787490085058e-05,-0.00344408875939007,-0.00010676452956581848,-0.008822661920560375,工程机械,-1.3048754286100508,-1.723555215546603,0.3532480933692824,-0.4597142020818287,True,0,0,0.003768834665977794,0,0.5265528638142549,0.5265528638142549
20260318,2026-03-18,688767.SH,35.22910177356811,09:50,weak_open,-0.014703041300131892,0,0.012349224583572571,0.007430694484138245,-0.0005670541536717533,-0.002264364562694521,-0.0008503401360544505,-0.0028288543140028155,-0.003303720668160648,-0.017832265254945634,0.007718696397941871,0.026014865637507212,0.09585807672747003,360.9089537673652,17.405301591201734,0.004882251579552133,-0.04314372080241824,-0.05019094380796496,-0.05508819538670284,0.03359732971686974,-0.3810135673852233,0.004882251579552133,10.39457974661173,0.0,16.390300302687802,-0.011677883203642997,-0.0013662374278873952,-0.011677991764423919,-0.024032338446204005,-0.027934809585527853,-0.03749010184856527,2955,0.008177172061328841,0.6442340209671965,0.0026521496370741637,0.785593506932702,28.132398880579377,0.034201662133194456,-0.0002170576319897355,-0.0011034364326938358,-8.151197000635482e-05,-0.01954429614795805,医疗保健,-1.2471799083060524,-0.8205365879291779,1.0631295848666211,-0.09931783887929382,True,0,0,0.003420166213319446,0,0.5247580581999941,0.5247580581999941
20260319,2026-03-19,301387.SZ,55.31547008547008,10:30,time_exit,-0.007950297113504035,0,-0.045887445887445866,-0.024778761061946875,-0.005953454807865799,-0.005235602094240788,-0.0014498006524102935,-0.016949152542372836,-0.01620569301343544,-0.04340277777777779,0.0003631082062454105,0.045751633986928164,0.13033591165629566,466.51318379608495,18.02892041043988,-0.02164502164502169,0.03180275147400402,-0.03894158761857225,-0.0625,0.04004653345069965,-0.10393889240910958,-0.02025974025974031,13.41837361422322,0.0,17.452503928341557,0.005852508995976312,0.0011217636004775542,0.005852453712175587,-0.06442082385302417,-0.07788599926364759,-0.07923431063726694,2561,-0.030579050097592653,0.07299024554322234,-0.005988023952095856,0.01917255297679112,28.179684293605714,0.05387650372003663,-0.0006823869720224839,-0.011584888132568208,-0.0001889610897517878,-0.034826024178511945,元器件,-0.38725463371030167,0.11356286778637008,0.5419561014600998,0.773486301578817,False,0,0,0.005387650372003663,0,0.8194478647455802,0.8194478647455802
20260319,2026-03-19,301286.SZ,44.92873873873874,09:50,take_profit_0945,0.019475472779482583,1,-0.05478297513695751,-0.04695134905459952,-0.004659418682050109,-0.0031111111111111756,-0.002667852378834934,-0.018380743982494563,-0.01957052571605311,-0.05478297513695751,0.000446030330062408,0.05842997323818011,0.14687098375964497,749.7759045235777,18.174905594073504,-0.00821744627054366,0.008071367884451952,-0.016576875259013635,-0.048134777376654614,0.034182874739449205,-0.4413121345251021,-0.009270965023177369,13.282171736623418,0.0,16.48955342800326,0.006023279332251311,-0.0013797802501147867,0.006023347415753241,-0.06735966735966736,-0.12317735819553577,-0.17364353936982502,1979,-0.030579050097592653,0.07299024554322234,-0.005988023952095856,0.01917255297679112,28.179684293605714,0.03406465478345632,-0.0004569319494744605,-0.009066810102099239,-0.0003918301034049958,-0.01864381117086425,化工原料,0.11688536832694806,0.3671565477313607,0.33107213146337483,1.3160199502477818,False,1,1,0.003406465478345632,1,0.8122323331282856,0.8122323331282856
20260319,2026-03-19,300582.SZ,14.75729391454467,10:30,time_exit,0.006476032355223982,1,-0.03725490196078429,-0.029004614370467974,-0.006072874493927127,-0.004729729729729737,-0.003382949932340895,-0.012734584450402098,-0.015789758295704948,-0.03282994090610636,0.0,0.0339443312966734,0.10894083900296081,572.5805114651973,18.117665219347007,-0.008496732026143872,0.022727272727272707,-0.03164556962025311,-0.06990881458966558,0.028678180015133357,-0.24455887168386492,-0.0091503267973857,13.403765270748957,0.0,16.8778158684992,0.005350947610414314,0.0014991504601192685,0.005350947610414314,-0.055648160020515314,-0.08583131632843044,-0.10319634703196345,2003,-0.030579050097592653,0.07299024554322234,-0.005988023952095856,0.01917255297679112,28.179684293605714,0.04005339128581236,-0.0005152607250140046,-0.011817268111671947,-0.0003685414039342266,-0.03668139408974321,元器件,-0.1711704729779922,0.06881418854206095,-0.40194420481306936,0.039739548460892914,False,1,1,0.004005339128581236,1,0.8103634091043963,0.8103634091043963
20260319,2026-03-19,002043.SZ,15.091976861167002,09:50,weak_open,-0.01264877275219789,0,-0.04804045512010113,-0.040152963671128084,-0.009210526315789447,-0.005284015852047519,-0.0006635700066356387,-0.020806241872561748,-0.019538522022768512,-0.04804045512010113,0.0,0.050464807436918946,0.12329343834565294,540.9578748677685,18.194616114189586,-0.00821744627054366,-0.03946569520340004,0.0006325110689437974,-0.016169154228855565,0.023361811092675124,0.033498040176514365,-0.008849557522123908,12.516875363972668,0.0,17.30189597567314,0.008638430252981317,0.000630110366853011,0.008638487655765944,-0.06564089837448828,-0.06080449017773615,-0.0823507906041493,2814,-0.030579050097592653,0.07299024554322234,-0.005988023952095856,0.01917255297679112,28.179684293605714,0.05164830978398187,-0.0006514844826718735,-0.01792285663603573,-8.181382770115563e-05,-0.03687549069275173,其他建材,-0.39790577836723523,-0.9434346743998041,-0.03799338219037227,0.03597014482771368,False,0,0,0.005164830978398188,0,0.8094629263848163,0.8094629263848163
20260319,2026-03-19,301538.SZ,75.31888676262584,09:40,take_profit_0935,0.027456226499336545,1,-0.05191532258064524,-0.03993875207349762,-0.008434370057986307,-0.006994852844133592,0.00026588673225202974,-0.00973940510660709,-0.014979974890067749,-0.048197343453510455,0.0007980845969670636,0.051476456504389256,0.1383405716690425,947.5376890264848,17.908909546605884,-0.012474798387096753,0.021364221364221336,-0.04958083832335325,-0.07935034802784224,0.027478809797358908,-0.288844886931924,-0.010080645161290258,11.371626842506773,0.0,16.006861890403318,0.0015450150626666393,0.0,0.0015450150626666393,-0.0728737954999138,-0.07856224358581843,-0.09293662370854383,2852,-0.030579050097592653,0.07299024554322234,-0.005988023952095856,0.01917255297679112,28.179684293605714,0.036879851842190475,-0.0009676719411982691,-0.016412526296723805,3.678292253895944e-05,-0.0441759984216425,塑料,-1.2790145573983445,-0.8212736191679215,0.22526688315803434,0.40429830123050176,False,1,1,0.0036879851842190475,1,0.8090893539760272,0.8090893539760272
20260319,2026-03-19,301398.SZ,48.93904428904429,10:30,time_exit,-0.01246104314152574,0,-0.043213514044392,-0.031610337972166946,-0.01595959595959595,-0.012768544791244452,-0.0018442622950819443,-0.019722278124370995,-0.020426504237439858,-0.041707652960849884,0.0,0.04352289057688363,0.27425167081211677,1694.6285570082537,18.033729337243937,-0.011981928894126859,0.012529832935560759,-0.024338827136834107,-0.07098540145985399,0.0341421804116003,-0.3334339379206811,-0.011981928894126859,12.284093310252072,0.0,16.23300260799615,0.009721840467294995,-0.0042862775734360745,0.009721840467294995,-0.057724300692536756,-0.099979675172299,-0.14423000904786598,2895,-0.030579050097592653,0.07299024554322234,-0.005988023952095856,0.01917255297679112,28.179684293605714,0.036370763626154476,-0.0035017947428381416,-0.03105593975259993,-0.0005057920158420123,-0.04339327880791311,汽车配件,-3.384642890364315,-2.9887194215850656,1.0426490902125611,4.060191938566974,False,0,0,0.0036370763626154476,0,0.8026772749111177,0.8026772749111177
20260319,2026-03-19,300909.SZ,38.874728546409806,10:30,time_exit,0.00360772752448546,1,-0.040770941438102226,-0.028528528528528496,-0.004870546013842514,-0.0028255843822244664,0.001031459515214106,-0.007414983380209628,-0.011909377539052524,-0.03143712574850299,0.0018064516129032704,0.03432258064516125,0.10338811136238225,294.4003399065029,18.17498869401048,-0.012601927353595221,0.05803921568627457,-0.021754894851341522,-0.05443925233644853,0.05331026414829337,-0.4737309365754434,-0.017049666419569953,13.503086238357014,0.0,16.93501580098166,0.0031895534305564563,0.001986897496241272,0.0031895534305564563,-0.038823412894919196,-0.08926686217008795,-0.13887379243797204,2507,-0.030579050097592653,0.07299024554322234,-0.005988023952095856,0.01917255297679112,28.179684293605714,0.051741725131908514,-0.0002921318327732312,-0.009477644919777048,0.00010664065122474479,-0.022899972704225308,元器件,0.6421881490643467,0.5193480433536838,1.643227234411984,-0.1506919561775177,False,1,1,0.005174172513190852,0,0.8020716547840264,0.8020716547840264
20260319,2026-03-19,688607.SH,52.284423324114826,10:30,time_exit,0.009759163716718477,1,-0.042935779816513864,-0.037638376383763994,-0.013988657844990593,-0.007043594136683873,-0.0007662835249043765,-0.016591251885369585,-0.015205347766144461,-0.04643510054844613,0.00038358266206350855,0.04909858074415041,0.14989816740643397,725.5595679008895,17.910402353760098,-0.0055045871559632475,-0.021016705586491824,0.0,-0.022772099695176684,0.034745492142518764,-0.11616003603484204,-0.01045871559633027,9.69818391935025,0.0,16.913604211260715,-0.00761196768534984,-0.004172381328186831,-0.00761196768534984,-0.05335753176043567,-0.054250072526835,-0.026811202119521704,2247,-0.030579050097592653,0.07299024554322234,-0.005988023952095856,0.01917255297679112,28.179684293605714,0.058238522101221046,-0.001055821853043616,-0.02722067127222942,-0.00011486449609690854,-0.04145774050542899,医疗保健,-1.2922527741924028,-2.3452108450063727,1.1986736562894482,1.2110917926651668,False,1,1,0.005823852210122105,1,0.8006587112293748,0.8006587112293748
20260319,2026-03-19,301321.SZ,20.09528,10:05,not_recovered_1000,-0.008514158204671385,0,-0.03180722891566268,-0.020955165692007838,-0.00544554455445545,-0.004952947003467156,0.0014955134596212893,-0.010344827586206917,-0.013553659062317203,-0.035988483685220785,0.0034965034965035446,0.040959040959041015,0.10061380269314085,446.2729688695593,18.009408536232147,-0.011084337349397622,0.012195121951219523,-0.038461538461538436,-0.08267020335985853,0.038806930219703585,-0.43895838754723615,-0.014457831325301207,13.68341470588676,0.0,16.90083386815631,0.002986431749648101,0.0,0.002986431749648101,-0.05432122010920726,-0.09251061523172832,-0.09068278000316832,2614,-0.030579050097592653,0.07299024554322234,-0.005988023952095856,0.01917255297679112,28.179684293605714,0.0407658080966956,-0.0004983348325564277,-0.010596540415647756,0.00015046929615127288,-0.04106451245939221,元器件,-0.266518075733728,0.3038858686614792,0.4390333804146914,-0.24583722682867823,False,0,0,0.0040765808096695595,0,0.8005539412948552,0.8005539412948552
20260319,2026-03-19,300837.SZ,36.83958536585366,10:30,time_exit,-0.009926989688217702,0,-0.047101449275362306,-0.032834252692408694,-0.004057343792263968,-0.0029786081776332907,-0.0010851871947911151,-0.008882907133243578,-0.015375039719714323,-0.043884705271358015,0.0013598041881968115,0.047321185749251926,0.10521503021443221,486.05539360414275,18.152864447129662,-0.014751552795031042,0.008087659796504054,-0.014537107880642663,-0.05386875612144959,0.033086359675221486,-0.4895256256164906,-0.014751552795031042,13.542886541777916,0.0,16.21373005819525,0.004258176882906055,-0.0018057811349377357,0.004258176882906055,-0.05681643526820013,-0.0887491956640103,-0.12268579189401707,1988,-0.030579050097592653,0.07299024554322234,-0.005988023952095856,0.01917255297679112,28.179684293605714,0.030320501735733214,-0.0003133943494066415,-0.007895226463573027,-0.0001141780034882621,-0.023787944406772808,专用机械,0.4731472954648283,0.690642890150323,0.1373694984347935,-0.18926208056397886,False,0,0,0.0030320501735733216,0,0.800078624207306,0.800078624207306
20260320,2026-03-20,688767.SH,33.392930626785,09:40,stop_loss,-0.030308105699966892,0,-0.026246719160104903,-0.017941176470588238,-0.011545293072824148,-0.01008004743551727,-0.0020920502092049986,-0.02396959953230049,-0.016289157131229914,-0.04271788990825698,0.0,0.044624138963761606,0.19239715160413443,607.8728470812604,17.21928066067305,-0.008457276173811534,-0.02943673931502966,-0.057708161582852524,-0.06464811783960711,0.03425105868195103,-0.4534804896182506,0.0,0.0,0.0,15.797481934249586,-0.005043003714942409,0.0,-0.005043003714942409,-0.05779107173091036,-0.07406893874268594,-0.0837746618006201,2955,-0.021779025935575236,0.14559515803631473,-0.0073823952575649,0.019166106254203095,28.252669207312078,0.03394560335058611,-0.0019393724146280825,-0.022466102964226513,-0.0004025045012638753,-0.04745848689300905,医疗保健,-1.774361634566916,-1.5215496978904737,0.9724597588638205,1.9506083485912864,False,0,0,0.0033945603350586107,0,0.786131373744166,0.786131373744166
20260320,2026-03-20,688716.SH,33.44726319831929,09:40,stop_loss,-0.026371152834176126,0,-0.02846354923032235,-0.03879310344827569,-0.00918246445497617,-0.008595139300533461,-0.0038713519952351394,-0.027898866608543904,-0.018456504419012254,-0.04401257502143463,0.0,0.04603886397608359,0.09859550292034458,548.761812583151,17.579241306114046,0.010746442056346117,-0.03880513679508657,-0.06693766937669376,-0.07620069761202053,0.024738813834651173,-0.225039067828248,0.0005808887598026669,10.429132820900398,0.0,16.71244835880934,-0.012787784062477246,-0.002525058856348432,-0.012787784062477246,-0.06480653097740974,-0.08378755923197012,-0.1128732827666683,2978,-0.021779025935575236,0.14559515803631473,-0.0073823952575649,0.019166106254203095,28.252669207312078,0.03409312016159241,-0.0008474420820065153,-0.017868250776277794,-0.000381697896951888,-0.0724744116672488,化工原料,-0.6804150961591436,-0.197818557990429,-0.7170510068914772,-0.22681049045490118,False,0,0,0.0034093120161592413,0,0.7818924278557857,0.7818924278557857
20260320,2026-03-20,600191.SH,11.803621314019658,09:40,stop_loss,-0.03532572236980869,0,-0.04065040650406504,-0.031198686371100126,-0.008403361344537785,-0.009235936188077165,-0.002535925612848655,-0.03357903357903358,-0.023312382895959605,-0.03986981285598035,0.0,0.041525423728813404,0.08423080916522914,465.7389569580795,17.948154479536385,-0.00975609756097573,0.0156895127993395,-0.04280155642023342,-0.07518796992481203,0.025263548734546833,-0.29645886291708456,-0.00975609756097573,12.885711498065326,0.0,16.520594767525708,-0.012116232334100948,0.012882385153552325,-0.012116232334100948,-0.05720677532758067,-0.08816938412796527,-0.07956318252730088,2252,-0.021779025935575236,0.14559515803631473,-0.0073823952575649,0.019166106254203095,28.252669207312078,0.03885039505418353,-0.0007779503785201615,-0.016352186126515178,-0.00021360306635307184,-0.08861042394323296,食品,-1.8987859271041625,-1.0809001616190743,0.5694834869531008,-1.1609523126633468,False,0,0,0.003885039505418353,0,0.7762180773462019,0.7762180773462019
20260320,2026-03-20,001316.SZ,44.99395238095238,09:40,stop_loss,-0.02501708872922548,0,-0.022776572668112838,-0.02993109388458226,-0.006615214994487362,-0.006396118217909308,0.0,-0.017233856893542843,-0.016019074288705637,-0.04716582064297814,0.00044414834554729055,0.04996668887408395,0.09475552849883527,341.16472694806447,17.901581182034775,0.007375271149674623,-0.03978337846282021,-0.04850361197110431,-0.06243644498678058,0.02626313868626655,-0.6111015362927694,0.00759219088937102,13.029199293088809,0.0,17.110003031789386,-0.0023724204803709115,-0.002603524614985924,-0.0023724204803709115,-0.053292985331820364,-0.0843309823370394,-0.09974720981585283,2340,-0.021779025935575236,0.14559515803631473,-0.0073823952575649,0.019166106254203095,28.252669207312078,0.03217608691833041,-0.0006060675620790249,-0.012872613995955845,0.0,-0.05573690698460969,批发业,,,,,False,0,0,0.003217608691833041,0,0.7754144217970308,0.7754144217970308
